Job Title,Min Salary Estimate,Max Salary Estimate,Avg Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Type of ownership,Industry,Sector,Latitude,Longitude
Data Analyst,"$57,000 ","$104,000 ","$80,500 ",4.0,"Snowflake Computing
4.0","San Mateo, CA","San Mateo, CA",1001 to 5000 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,37.56299,-122.32553
"Data Analyst, Remote East Coast","$57,000 ","$104,000 ","$80,500 ",3.7,"CBRE
3.7","San Francisco, CA","Los Angeles, CA",10000+ employees,Company - Public,Real Estate,Real Estate,37.77493,-122.41942
Data Analyst,"$57,000 ","$104,000 ","$80,500 ",4.5,"Duetto
4.5","San Francisco, CA","San Francisco, CA",51 to 200 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,37.77493,-122.41942
Data Analyst Chemist - Quality System Contractor,"$57,000 ","$104,000 ","$80,500 ",2.3,"Rodan and Fields, LLC
2.3","San Francisco, CA","San Francisco, CA",501 to 1000 employees,Company - Private,Beauty & Personal Accessories Stores,Retail,37.77493,-122.41942
DATA Analyst-Remote,"$99,000 ","$178,000 ","$138,500 ",-1.0,SGA Inc.,"San Francisco, CA","Bethesda, MD",1 to 50 employees,Company - Private,Architectural & Engineering Services,Business Services,37.77493,-122.41942
Data Analyst,"$99,000 ","$178,000 ","$138,500 ",4.1,"Veem
4.1","San Francisco, CA","San Francisco, CA",51 to 200 employees,Company - Private,Financial Transaction Processing,Finance,37.77493,-122.41942
Operations Data Analyst,"$99,000 ","$178,000 ","$138,500 ",4.0,"Coinbase
4.0","San Francisco, CA","San Francisco, CA",501 to 1000 employees,Company - Private,Internet,Information Technology,37.77493,-122.41942
Product Data Analyst,"$99,000 ","$178,000 ","$138,500 ",3.6,"Trifacta
3.6","San Francisco, CA","San Francisco, CA",51 to 200 employees,Company - Private,Computer Hardware & Software,Information Technology,37.77493,-122.41942
Data Scientist/Analyst - Wilbur Labs,"$99,000 ","$178,000 ","$138,500 ",5.0,"Wilbur Labs
5.0","San Francisco, CA","San Francisco, CA",1 to 50 employees,Company - Private,Internet,Information Technology,37.77493,-122.41942
Data Analyst,"$99,000 ","$178,000 ","$138,500 ",4.4,"Hinge Health
4.4","San Francisco, CA","San Francisco, CA",201 to 500 employees,Company - Private,Health Care Services & Hospitals,Health Care,37.77493,-122.41942
Marketing Data Analyst,"$99,000 ","$178,000 ","$138,500 ",3.3,"User Testing
3.3","San Francisco, CA","San Francisco, CA",501 to 1000 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,37.77493,-122.41942
Data Analyst,"$99,000 ","$178,000 ","$138,500 ",-1.0,Pair-Tek,"San Francisco, CA",-1,-1,-1,-1,-1,37.77493,-122.41942
Data and Reporting Analyst,"$99,000 ","$178,000 ","$138,500 ",3.8,"Shorenstein Realty Services L.P.
3.8","San Francisco, CA","San Francisco, CA",201 to 500 employees,Company - Private,Real Estate,Real Estate,37.77493,-122.41942
Business Data Analyst,"$99,000 ","$178,000 ","$138,500 ",3.5,"PlushCare
3.5","San Francisco, CA","San Francisco, CA",1 to 50 employees,Company - Private,Health Care Services & Hospitals,Health Care,37.77493,-122.41942
Research Data Analyst,"$99,000 ","$178,000 ","$138,500 ",4.1,"UCSF Medical Center
4.1","San Francisco, CA","San Francisco, CA",10000+ employees,Hospital,Health Care Services & Hospitals,Health Care,37.77493,-122.41942
Data Analyst,"$99,000 ","$178,000 ","$138,500 ",4.6,"Motiv Power Systems
4.6","San Francisco, CA","Foster City, CA",51 to 200 employees,Company - Private,Electrical & Electronic Manufacturing,Manufacturing,37.77493,-122.41942
Data Analyst,"$99,000 ","$178,000 ","$138,500 ",4.2,"Upstart
4.2","San Mateo, CA","San Mateo, CA",201 to 500 employees,Company - Private,Lending,Finance,37.56299,-122.32553
Business Intelligence Data Modeler/Analyst,"$99,000 ","$178,000 ","$138,500 ",4.3,"Credible
4.3","San Francisco, CA","San Francisco, CA",51 to 200 employees,Company - Public,Lending,Finance,37.77493,-122.41942
Data Studio Analyst,"$99,000 ","$178,000 ","$138,500 ",5.0,"Priceonomics
5.0","San Francisco, CA","San Francisco, CA",1 to 50 employees,Company - Private,Internet,Information Technology,37.77493,-122.41942
Data Analyst,"$99,000 ","$178,000 ","$138,500 ",-1.0,"Applicantz, Inc.","San Francisco, CA","Houston, TX",51 to 200 employees,Company - Public,-1,-1,37.77493,-122.41942
Product Data Analyst,"$99,000 ","$178,000 ","$138,500 ",3.7,"BOLD
3.7","San Francisco, CA","Guaynabo, PR",201 to 500 employees,Company - Private,Internet,Information Technology,37.77493,-122.41942
Data Analyst,"$99,000 ","$178,000 ","$138,500 ",-1.0,Parsoft LLC,"San Francisco, CA","Louisville, KY",Unknown,Company - Public,-1,-1,37.77493,-122.41942
Clinical Data Analyst,"$99,000 ","$178,000 ","$138,500 ",4.0,"Flatiron Health
4.0","San Francisco, CA","New York, NY",501 to 1000 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,37.77493,-122.41942
Data Analyst,"$99,000 ","$178,000 ","$138,500 ",3.9,"thredUP
3.9","Oakland, CA","Oakland, CA",1001 to 5000 employees,Company - Private,"Department, Clothing, & Shoe Stores",Retail,37.80437,-122.2708
Data Analyst,"$99,000 ","$178,000 ","$138,500 ",3.9,"Artech LLC
3.9","San Francisco, CA","Morristown, NJ",5001 to 10000 employees,Company - Private,Staffing & Outsourcing,Business Services,37.77493,-122.41942
Data Analyst,"$99,000 ","$178,000 ","$138,500 ",3.6,"ICONMA
3.6","San Francisco, CA","Troy, MI",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,37.77493,-122.41942
Data Systems Analyst,"$99,000 ","$178,000 ","$138,500 ",4.1,"UCSF Medical Center
4.1","San Francisco, CA","San Francisco, CA",10000+ employees,Hospital,Health Care Services & Hospitals,Health Care,37.77493,-122.41942
Data Analyst,"$99,000 ","$178,000 ","$138,500 ",4.6,"The Voleon Group
4.6","Berkeley, CA","Berkeley, CA",51 to 200 employees,Company - Private,Investment Banking & Asset Management,Finance,37.87159,-122.27275
Senior Data Analyst,"$99,000 ","$178,000 ","$138,500 ",3.4,"Redfin
3.4","San Francisco, CA","Seattle, WA",1001 to 5000 employees,Company - Public,Real Estate,Real Estate,37.77493,-122.41942
Data Analyst (College & Foundation Reporting),"$99,000 ","$178,000 ","$138,500 ",-1.0,Albany Charter School Network,"Oakland, CA",-1,-1,-1,-1,-1,37.80437,-122.2708
Senior Data Analyst,"$99,000 ","$178,000 ","$138,500 ",4.0,"Twitter
4.0","San Francisco, CA","San Francisco, CA",1001 to 5000 employees,Company - Public,Internet,Information Technology,37.77493,-122.41942
Research Data Analyst,"$99,000 ","$178,000 ","$138,500 ",4.1,"UC San Francisco
4.1","San Francisco, CA","San Francisco, CA",10000+ employees,College / University,-1,-1,37.77493,-122.41942
Data Analyst - Health,"$93,000 ","$159,000 ","$126,000 ",3.4,"Impaq International, Llc
3.4","Oakland, CA","Columbia, MD",201 to 500 employees,Company - Private,Consulting,Business Services,37.80437,-122.2708
Operations Data Analyst,"$93,000 ","$159,000 ","$126,000 ",5.0,"Turn/River Capital
5.0","San Francisco, CA","San Francisco, CA",1 to 50 employees,Company - Private,Venture Capital & Private Equity,Finance,37.77493,-122.41942
Data Analyst,"$93,000 ","$159,000 ","$126,000 ",3.9,"Diverse Lynx
3.9","San Francisco, CA","Princeton, NJ",501 to 1000 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
"Data Analyst, Data & Analytics (Advanced Analytics) Manager (Multiple Positions)","$93,000 ","$159,000 ","$126,000 ",3.8,"EY
3.8","San Francisco, CA","London, United Kingdom",10000+ employees,Company - Private,Accounting,Accounting & Legal,37.77493,-122.41942
Data Analyst,"$93,000 ","$159,000 ","$126,000 ",4.1,"RGP
4.1","San Francisco, CA","Irvine, CA",1001 to 5000 employees,Company - Public,Consulting,Business Services,37.77493,-122.41942
Business Data Analyst - Senior/Director - Work from Remote,"$93,000 ","$159,000 ","$126,000 ",2.5,"Vinsari LLC
2.5","San Francisco, CA","Irving, TX",51 to 200 employees,Other Organization,-1,-1,37.77493,-122.41942
Market Data Services Analyst,"$93,000 ","$159,000 ","$126,000 ",3.2,"Evolver, Inc.
3.2","San Francisco, CA","Reston, VA",201 to 500 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
"Financial Data Analyst, FP&A and Accounting","$93,000 ","$159,000 ","$126,000 ",3.7,"Lyft
3.7","San Francisco, CA","San Francisco, CA",5001 to 10000 employees,Company - Public,Computer Hardware & Software,Information Technology,37.77493,-122.41942
Loan Data Analyst,"$93,000 ","$159,000 ","$126,000 ",3.7,"First Republic Bank
3.7","San Francisco, CA","San Francisco, CA",1001 to 5000 employees,Company - Public,Banks & Credit Unions,Finance,37.77493,-122.41942
Data and Policy Analyst IV,"$93,000 ","$159,000 ","$126,000 ",3.2,"Acumen
3.2","Burlingame, CA","Burlingame, CA",201 to 500 employees,Company - Private,Federal Agencies,Government,37.5841,-122.36608
DATA Analyst-Remote,"$93,000 ","$159,000 ","$126,000 ",3.7,"Software Guidance & Assistance
3.7","San Francisco, CA","Tarrytown, NY",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,37.77493,-122.41942
Business Data Analyst,"$93,000 ","$159,000 ","$126,000 ",3.2,"Scale AI
3.2","San Francisco, CA","San Francisco, CA",51 to 200 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,37.77493,-122.41942
"Data Analyst, Growth","$93,000 ","$159,000 ","$126,000 ",4.1,"Omada Health
4.1","San Francisco, CA","San Francisco, CA",201 to 500 employees,Company - Private,Health Care Services & Hospitals,Health Care,37.77493,-122.41942
Data Analyst,"$93,000 ","$159,000 ","$126,000 ",3.2,"QuinStreet
3.2","San Mateo, CA","Foster City, CA",501 to 1000 employees,Company - Public,Advertising & Marketing,Business Services,37.56299,-122.32553
Data Analyst,"$93,000 ","$159,000 ","$126,000 ",5.0,"Softova Inc
5.0","San Mateo, CA","Piscataway, NJ",1 to 50 employees,Company - Private,IT Services,Information Technology,37.56299,-122.32553
Data Analyst,"$93,000 ","$159,000 ","$126,000 ",4.1,"LeadStack
4.1","Foster City, CA","San Francisco, CA",51 to 200 employees,Company - Private,IT Services,Information Technology,37.55855,-122.27108
"Senior Data Analyst, Member Services","$93,000 ","$159,000 ","$126,000 ",4.8,"Chime
4.8","San Francisco, CA","San Francisco, CA",201 to 500 employees,Company - Private,Banks & Credit Unions,Finance,37.77493,-122.41942
Data Analyst,"$93,000 ","$159,000 ","$126,000 ",4.5,"Marin City Health and Wellness Center
4.5","Marin City, CA","Marin City, CA",1 to 50 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,37.86854,-122.50914
Senior Data Analyst,"$93,000 ","$159,000 ","$126,000 ",4.1,"TaskRabbit
4.1","San Francisco, CA","San Francisco, CA",201 to 500 employees,Company - Private,Internet,Information Technology,37.77493,-122.41942
Junior Data Analyst,"$93,000 ","$159,000 ","$126,000 ",5.0,"Staffigo Technical Services, LLC
5.0","San Francisco, CA","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
Business Data Analyst,"$93,000 ","$159,000 ","$126,000 ",3.9,"Diverse Lynx
3.9","San Francisco, CA","Princeton, NJ",501 to 1000 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
"Sr. Data Analyst, Twitter Service Tech","$93,000 ","$159,000 ","$126,000 ",4.0,"Twitter
4.0","San Francisco, CA","San Francisco, CA",1001 to 5000 employees,Company - Public,Internet,Information Technology,37.77493,-122.41942
Data Analyst,"$93,000 ","$159,000 ","$126,000 ",4.6,"Ascent
4.6","Daly City, CA","Concord, CA",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,37.70577,-122.46192
Data Analyst,"$93,000 ","$159,000 ","$126,000 ",3.4,"Thermo Fisher Scientific
3.4","South San Francisco, CA","Waltham, MA",10000+ employees,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,37.65466,-122.40775
Data Analyst,"$93,000 ","$159,000 ","$126,000 ",3.2,"Net2Source
3.2","San Francisco, CA","Somerset, NJ",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,37.77493,-122.41942
Senior Data Analyst,"$82,000 ","$116,000 ","$99,000 ",3.3,"Vida Health
3.3","San Francisco, CA","San Francisco, CA",51 to 200 employees,Company - Private,Health Care Services & Hospitals,Health Care,37.77493,-122.41942
Web Data Analyst,"$82,000 ","$116,000 ","$99,000 ",4.0,"SACC
4.0","San Mateo, CA","San Mateo, CA",Unknown,Company - Private,IT Services,Information Technology,37.56299,-122.32553
Data Analyst (APPZ-DAHY),"$82,000 ","$116,000 ","$99,000 ",-1.0,Applicantz,"San Francisco, CA","Houston, TX",51 to 200 employees,Company - Public,-1,-1,37.77493,-122.41942
"Data Analyst, Data & Analytics (Advanced Analytics) Manager (Multiple Positions)","$82,000 ","$116,000 ","$99,000 ",-1.0,Ernst & Young LLP,"San Francisco, CA",-1,-1,-1,-1,-1,37.77493,-122.41942
Data Scientist Analyst,"$82,000 ","$116,000 ","$99,000 ",3.9,"Netpace, Inc
3.9","Foster City, CA","San Ramon, CA",51 to 200 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,37.55855,-122.27108
Finance Data Analyst,"$82,000 ","$116,000 ","$99,000 ",3.0,"Qualys
3.0","Foster City, CA","Foster City, CA",501 to 1000 employees,Company - Public,Computer Hardware & Software,Information Technology,37.55855,-122.27108
Business Data Analyst,"$82,000 ","$116,000 ","$99,000 ",-1.0,"Scale AI, Inc.","San Francisco, CA",-1,-1,-1,-1,-1,37.77493,-122.41942
Data Quality Analyst,"$82,000 ","$116,000 ","$99,000 ",3.8,"Focal Systems
3.8","Burlingame, CA","Burlingame, CA",1 to 50 employees,Company - Private,Computer Hardware & Software,Information Technology,37.5841,-122.36608
Data Analyst - San Francisco CA / VA - Fulltime,"$82,000 ","$116,000 ","$99,000 ",3.8,"United IT Solutions
3.8","San Francisco, CA","Irving, TX",1 to 50 employees,Company - Private,Consulting,Business Services,37.77493,-122.41942
Data Analyst,"$82,000 ","$116,000 ","$99,000 ",-1.0,cyitechsearch,"San Bruno, CA",-1,-1,-1,-1,-1,45.53341,-73.34916
Data Analyst,"$82,000 ","$116,000 ","$99,000 ",-1.0,IT Avalon,"Oakland, CA","Brentwood, CA",51 to 200 employees,Unknown,-1,-1,37.80437,-122.2708
HR Data Analyst,"$82,000 ","$116,000 ","$99,000 ",4.0,"Snowflake Computing
4.0","San Mateo, CA","San Mateo, CA",1001 to 5000 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,37.56299,-122.32553
Scientific Data Manager and Analyst,"$82,000 ","$116,000 ","$99,000 ",4.4,"Perfect Day
4.4","Emeryville, CA","Emeryville, CA",51 to 200 employees,Company - Private,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,37.83132,-122.28525
Senior Data Analyst - Finance & Platform Analytics,"$82,000 ","$116,000 ","$99,000 ",3.6,"Twitch
3.6","San Francisco, CA","San Francisco, CA",1001 to 5000 employees,Subsidiary or Business Segment,Internet,Information Technology,37.77493,-122.41942
Data Analyst,"$82,000 ","$116,000 ","$99,000 ",3.2,"Infotech Sourcing
3.2","San Francisco, CA","Edison, NJ",51 to 200 employees,Company - Private,"Health, Beauty, & Fitness",Consumer Services,37.77493,-122.41942
Business Data Analyst,"$82,000 ","$116,000 ","$99,000 ",3.9,"ApTask
3.9","San Francisco, CA","Iselin, NJ",201 to 500 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
Product Compliance Data Analyst,"$82,000 ","$116,000 ","$99,000 ",4.0,"Square
4.0","San Francisco, CA","San Francisco, CA",1001 to 5000 employees,Company - Public,Computer Hardware & Software,Information Technology,37.77493,-122.41942
Data and Policy Analyst - Statistical Programmer,"$82,000 ","$116,000 ","$99,000 ",3.2,"Acumen
3.2","Burlingame, CA","Burlingame, CA",201 to 500 employees,Company - Private,Federal Agencies,Government,37.5841,-122.36608
Principal Data Analyst,"$82,000 ","$116,000 ","$99,000 ",4.4,"Hinge Health
4.4","San Francisco, CA","San Francisco, CA",201 to 500 employees,Company - Private,Health Care Services & Hospitals,Health Care,37.77493,-122.41942
Data Analyst,"$82,000 ","$116,000 ","$99,000 ",-1.0,Koger LLC,"San Mateo, CA","Arlington, VA",1 to 50 employees,Company - Private,-1,-1,37.56299,-122.32553
Data Analyst,"$82,000 ","$116,000 ","$99,000 ",-1.0,TransReach,"Oakland, CA","East Brunswick, NJ",Unknown,Company - Private,-1,-1,37.80437,-122.2708
Master Data Analyst – SAP MDG Platform,"$82,000 ","$116,000 ","$99,000 ",4.5,"Rose International
4.5","San Francisco, CA","Chesterfield, MO",1001 to 5000 employees,Company - Private,Staffing & Outsourcing,Business Services,37.77493,-122.41942
Data Systems Analyst,"$82,000 ","$116,000 ","$99,000 ",-1.0,GLIDE MEMORIAL CHURCH,"San Francisco, CA",-1,-1,-1,-1,-1,37.77493,-122.41942
Data Analyst,"$82,000 ","$116,000 ","$99,000 ",3.7,"Take-Two
3.7","Novato, CA","New York, NY",1001 to 5000 employees,Company - Public,Video Games,Media,38.10742,-122.5697
CSV Data Validation Analyst,"$82,000 ","$116,000 ","$99,000 ",3.9,"Netpace, Inc.
3.9","Foster City, CA","San Ramon, CA",51 to 200 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,37.55855,-122.27108
Senior Data and Fraud Analyst,"$82,000 ","$116,000 ","$99,000 ",-1.0,Apto Payments,"San Francisco, CA","San Francisco, CA",1 to 50 employees,Company - Private,-1,-1,37.77493,-122.41942
Data and Reporting Analyst,"$82,000 ","$116,000 ","$99,000 ",3.2,"Chinese Community Health Plan
3.2","San Francisco, CA","San Francisco, CA",51 to 200 employees,Company - Private,Insurance Carriers,Insurance,37.77493,-122.41942
Upstart - Data Analyst,"$82,000 ","$116,000 ","$99,000 ",-1.0,V3 Talent Partners Inc.,"San Mateo, CA","Los Angeles, CA",Unknown,Company - Private,-1,-1,37.56299,-122.32553
"Position for Lead Data Analyst (Teradata, Oracle, Hadoop)","$65,000 ","$120,000 ","$92,500 ",3.7,"Arkhya Tech
3.7","San Francisco, CA","Herndon, VA",1 to 50 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
"Data Analyst, Transaction Monitoring","$65,000 ","$120,000 ","$92,500 ",-1.0,Wish.com,"San Francisco, CA","Keswick, VA",1 to 50 employees,Company - Private,-1,-1,37.77493,-122.41942
Fleet Optimization Data Analyst (Solar + Storage),"$65,000 ","$120,000 ","$92,500 ",3.2,"Stem Inc
3.2","Millbrae, CA","Millbrae, CA",51 to 200 employees,Company - Private,Energy,"Oil, Gas, Energy & Utilities",37.59855,-122.38719
Big Data Analyst,"$65,000 ","$120,000 ","$92,500 ",3.7,"Redolent, Inc
3.7","San Mateo, CA","Newark, CA",1 to 50 employees,Company - Private,"Health, Beauty, & Fitness",Consumer Services,37.56299,-122.32553
Business Data Analyst,"$65,000 ","$120,000 ","$92,500 ",3.8,"VLink Inc.
3.8","San Francisco, CA","South Windsor, CT",201 to 500 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
Data Analyst,"$65,000 ","$120,000 ","$92,500 ",4.0,"Lorven Technologies Inc
4.0","San Francisco, CA","Plainsboro, NJ",1 to 50 employees,Company - Private,Accounting,Accounting & Legal,37.77493,-122.41942
Data Analyst,"$65,000 ","$120,000 ","$92,500 ",5.0,"Staffigo Technical Services, LLC
5.0","San Francisco, CA","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
Senior Lead Data Analytics Analyst,"$65,000 ","$120,000 ","$92,500 ",2.8,"Bank of the West
2.8","San Francisco, CA","San Francisco, CA",10000+ employees,Subsidiary or Business Segment,Banks & Credit Unions,Finance,37.77493,-122.41942
Data Analyst w/ Tealium - Remote Work,"$65,000 ","$120,000 ","$92,500 ",4.0,"Two95 International Inc.
4.0","San Mateo, CA","Cherry Hill, NJ",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,37.56299,-122.32553
Data Analyst,"$65,000 ","$120,000 ","$92,500 ",2.5,"Enclipse
2.5","Oakland, CA","Minneapolis, MN",51 to 200 employees,Company - Private,IT Services,Information Technology,37.80437,-122.2708
"Business Data Analyst Excel, Tableau - 100% Remote - Phoenix, Minneapolis, or Des Moines","$65,000 ","$120,000 ","$92,500 ",3.7,"PRIMUS Global Services, Inc
3.7","San Francisco, CA","Irving, TX",501 to 1000 employees,Company - Private,Consulting,Business Services,37.77493,-122.41942
Business Data Analyst - Senior/Director : 20,"$65,000 ","$120,000 ","$92,500 ",4.6,"Akraya Inc.
4.6","San Francisco, CA","Santa Clara, CA",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,37.77493,-122.41942
Senior Data Analyst,"$65,000 ","$120,000 ","$92,500 ",3.6,"Vida
3.6","San Francisco, CA","Vienna, Austria",Unknown,Unknown,-1,-1,37.77493,-122.41942
Senior Data Analyst - User Growth,"$65,000 ","$120,000 ","$92,500 ",3.4,"Redfin
3.4","San Francisco, CA","Seattle, WA",1001 to 5000 employees,Company - Public,Real Estate,Real Estate,37.77493,-122.41942
Senior Data Analyst,"$65,000 ","$120,000 ","$92,500 ",3.5,"Flexport
3.5","San Francisco, CA","San Francisco, CA",1001 to 5000 employees,Company - Private,Logistics & Supply Chain,Transportation & Logistics,37.77493,-122.41942
"Senior Compliance Data Analyst, Cash App","$65,000 ","$120,000 ","$92,500 ",4.0,"Square
4.0","San Francisco, CA","San Francisco, CA",1001 to 5000 employees,Company - Public,Computer Hardware & Software,Information Technology,37.77493,-122.41942
Data Analyst,"$65,000 ","$120,000 ","$92,500 ",4.1,"Kforce
4.1","San Ramon, CA","Tampa, FL",10000+ employees,Company - Public,Staffing & Outsourcing,Business Services,37.77993,-121.97802
Procurement Data Analyst,"$65,000 ","$120,000 ","$92,500 ",3.3,"Bio-Rad
3.3","Hercules, CA","Hercules, CA",5001 to 10000 employees,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,38.01714,-122.28858
Master Data Management (MDM) - Business Systems Analyst,"$65,000 ","$120,000 ","$92,500 ",3.5,"Saama
3.5","South San Francisco, CA","Faridabad, India",1 to 50 employees,Company - Private,Computer Hardware & Software,Information Technology,37.65466,-122.40775
Sr. Data Analyst - Risk Analysis,"$65,000 ","$120,000 ","$92,500 ",4.5,"OKCoin
4.5","San Francisco, CA","San Francisco, CA",501 to 1000 employees,Company - Private,Internet,Information Technology,37.77493,-122.41942
Lead Data Analyst (Product),"$65,000 ","$120,000 ","$92,500 ",-1.0,Kinship,"San Francisco, CA","Chicago, IL",1 to 50 employees,Company - Private,Advertising & Marketing,Business Services,37.77493,-122.41942
Lead Data Analyst,"$65,000 ","$120,000 ","$92,500 ",3.9,"Diverse Lynx
3.9","San Francisco, CA","Princeton, NJ",501 to 1000 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
Salesforce Administrator and Data Analyst,"$65,000 ","$120,000 ","$92,500 ",-1.0,SF IHSS Public Authority,"San Francisco, CA",-1,-1,-1,-1,-1,37.77493,-122.41942
Alerts Business/Data Analyst,"$65,000 ","$120,000 ","$92,500 ",3.8,"Apex Systems
3.8","San Francisco, CA","Glen Allen, VA",1001 to 5000 employees,Subsidiary or Business Segment,Staffing & Outsourcing,Business Services,37.77493,-122.41942
Senior Business Data Analyst,"$65,000 ","$120,000 ","$92,500 ",4.0,"Hazelcast
4.0","San Mateo, CA","Palo Alto, CA",51 to 200 employees,Company - Private,Computer Hardware & Software,Information Technology,37.56299,-122.32553
BI Developer - Data Analyst,"$65,000 ","$120,000 ","$92,500 ",4.1,"LeadStack, Inc.
4.1","Foster City, CA","San Francisco, CA",51 to 200 employees,Company - Private,IT Services,Information Technology,37.55855,-122.27108
Biological Data Analyst - Remote,"$65,000 ","$120,000 ","$92,500 ",-1.0,Parker Institute for Cancer Immunotherapy,"San Francisco, CA","San Francisco, CA",51 to 200 employees,Nonprofit Organization,Health Fundraising Organizations,Non-Profit,37.77493,-122.41942
Data Systems Analyst (7199U,"$65,000 ","$120,000 ","$92,500 ",4.1,"University of California Berkeley
4.1","Berkeley, CA","Berkeley, CA",10000+ employees,College / University,Colleges & Universities,Education,37.87159,-122.27275
Sr. Business and Data Analyst,"$46,000 ","$86,000 ","$66,000 ",5.0,"addastaff
5.0","San Francisco, CA","San Mateo, CA",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,37.77493,-122.41942
Business Data Analyst - Senior/Director,"$46,000 ","$86,000 ","$66,000 ",4.5,"HireTalent
4.5","San Francisco, CA","New York, NY",201 to 500 employees,Company - Private,Staffing & Outsourcing,Business Services,37.77493,-122.41942
"Lead Data Analyst, BI/Visualizations","$46,000 ","$86,000 ","$66,000 ",4.8,"Chime
4.8","San Francisco, CA","San Francisco, CA",201 to 500 employees,Company - Private,Banks & Credit Unions,Finance,37.77493,-122.41942
"Lead Data Analyst, BI/Visualizations","$46,000 ","$86,000 ","$66,000 ",-1.0,Chime Bank,"San Francisco, CA",-1,-1,-1,-1,-1,37.77493,-122.41942
Epic Clarity Data Analyst,"$46,000 ","$86,000 ","$66,000 ",4.1,"APN Software Services Inc.
4.1","Oakland, CA","Newark, CA",51 to 200 employees,Company - Private,Computer Hardware & Software,Information Technology,37.80437,-122.2708
Senior Data Analyst,"$46,000 ","$86,000 ","$66,000 ",2.7,"The Pill Club
2.7","San Mateo, CA","San Mateo, CA",201 to 500 employees,Company - Private,Health Care Services & Hospitals,Health Care,37.56299,-122.32553
Senior Health Data Analyst,"$46,000 ","$86,000 ","$66,000 ",-1.0,One Medical,"San Francisco, CA","South Melbourne, Australia",201 to 500 employees,Company - Private,-1,-1,37.77493,-122.41942
Business Data Analyst - Senior/Director,"$46,000 ","$86,000 ","$66,000 ",3.9,"TalentBurst, Inc.
3.9","San Francisco, CA","Natick, MA",501 to 1000 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
Sales Finance Data Analyst,"$46,000 ","$86,000 ","$66,000 ",3.0,"Qualys
3.0","Foster City, CA","Foster City, CA",501 to 1000 employees,Company - Public,Computer Hardware & Software,Information Technology,37.55855,-122.27108
"Senior Business Technology Analyst - MDM / Data Management (San Francisco area, CA)","$46,000 ","$86,000 ","$66,000 ",3.8,"ZS Associates
3.8","San Francisco, CA","Evanston, IL",5001 to 10000 employees,Company - Private,Consulting,Business Services,37.77493,-122.41942
Data Integrity Analyst,"$46,000 ","$86,000 ","$66,000 ",3.1,"I.T. Solutions, Inc.
3.1","Foster City, CA","Monmouth Junction, NJ",201 to 500 employees,Other Organization,IT Services,Information Technology,37.55855,-122.27108
"Business data analyst - SFO , CA","$46,000 ","$86,000 ","$66,000 ",3.9,"Diverse Lynx
3.9","San Francisco, CA","Princeton, NJ",501 to 1000 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
Business Data Analyst WITH Data Standards and Migration,"$46,000 ","$86,000 ","$66,000 ",3.9,"Diverse Lynx
3.9","San Francisco, CA","Princeton, NJ",501 to 1000 employees,Company - Private,IT Services,Information Technology,37.77493,-122.41942
Senior Data Analyst,"$46,000 ","$86,000 ","$66,000 ",3.2,"QuinStreet
3.2","San Mateo, CA","Foster City, CA",501 to 1000 employees,Company - Public,Advertising & Marketing,Business Services,37.56299,-122.32553
BI Data Analyst / Business Analyst,"$46,000 ","$86,000 ","$66,000 ",4.4,"Alliance IT
4.4","San Ramon, CA","Pleasanton, CA",51 to 200 employees,Company - Private,IT Services,Information Technology,37.77993,-121.97802
